record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
18846,2025-11-24 05:00:00,Air India,VAL,DXB,JED,Good,Tampered,DHL,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Clear,4967,11,9,86,79,0
18847,2025-11-24 06:00:00,Emirates,AVI,AMS,JED,Good,Intact,Amazon Logistics,Desert Logistics,Corporate,Pending,Cleared,Clear,Express,Fog,19064,8,13,160,50,0
18848,2025-11-24 07:00:00,Emirates,AVI,OSL,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Storm,47291,12,11,112,59,0
18849,2025-11-24 08:00:00,Qatar,PER,MXP,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Manual Review Required,Normal,Fog,40760,8,6,159,72,0
18850,2025-11-24 09:00:00,Emirates,COL,AMS,JED,Good,Intact,Aramex,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Storm,16677,10,9,177,85,0
18851,2025-11-24 10:00:00,Emirates,PER,FRA,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Clear,49223,12,8,163,99,0
18852,2025-11-24 11:00:00,Air India,PIL,AMS,JED,Average,Intact,Maersk,Al Jazeera Trading,Corporate,Pending,Manual Inspection Required,Clear,VIP,Storm,33302,13,6,154,69,0
18853,2025-11-24 12:00:00,Lufthansa,HUM,JFK,JED,Good,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Fog,15241,13,6,100,64,0
18854,2025-11-24 13:00:00,Emirates,VAL,AMS,JED,Average,Intact,FedEx,Red Sea Imports,Retail,Pending,Cleared,Clear,VIP,Fog,21034,7,8,58,50,0
18855,2025-11-24 14:00:00,Air India,AVI,OSL,JED,Good,Tampered,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Rain,9802,3,8,30,41,0
18856,2025-11-24 15:00:00,Air India,COL,FRA,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Rain,45354,7,3,135,70,0
18857,2025-11-24 16:00:00,Qatar,DGR,FRA,JED,Average,Intact,DHL,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Rain,25266,9,7,100,59,0
18858,2025-11-24 17:00:00,Air India,PER,JFK,JED,Damaged,Intact,DB Schenker,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Clear,7850,10,14,104,98,0
18859,2025-11-24 18:00:00,Qatar,DGR,MXP,JED,Good,Intact,DHL,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Fog,31471,6,13,83,61,0
18860,2025-11-24 19:00:00,Emirates,AVI,HAM,JED,Good,Intact,UPS,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Storm,14237,4,6,156,86,0
18861,2025-11-24 20:00:00,Qatar,PER,OSL,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Pending,Suspicious,Normal,Clear,20197,1,4,23,54,0
18862,2025-11-24 21:00:00,Air India,AVI,HAM,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Pending,Failed,Manual Review Required,Normal,Storm,33536,6,9,81,74,1
18863,2025-11-24 22:00:00,Lufthansa,PER,DXB,JED,Average,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Manual Review Required,VIP,Rain,13078,0,0,49,84,0
18864,2025-11-24 23:00:00,Lufthansa,COL,DXB,JED,Average,Tampered,Maersk,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Clear,13650,5,13,89,98,0
18865,2025-11-25 00:00:00,Emirates,AVI,DXB,JED,Good,Tampered,DB Schenker,Desert Logistics,Agent,Complete,Pending,Clear,Express,Rain,4131,13,10,141,93,0
18866,2025-11-25 01:00:00,Emirates,PIL,AMS,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Corporate,Complete,Pending,Clear,VIP,Clear,3455,0,12,39,82,0
18867,2025-11-25 02:00:00,Lufthansa,DGR,DXB,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Storm,38753,1,11,136,43,0
18868,2025-11-25 03:00:00,Qatar,VAL,HAM,JED,Damaged,Intact,BlueDart,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Clear,21236,1,2,119,91,0
18869,2025-11-25 04:00:00,Emirates,COL,MAA,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Fog,41977,14,1,162,69,0
18870,2025-11-25 05:00:00,Air India,PIL,OSL,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Rain,28054,3,11,85,85,0
18871,2025-11-25 06:00:00,Emirates,COL,JFK,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Missing,Cleared,Clear,VIP,Rain,47678,2,7,60,44,0
18872,2025-11-25 07:00:00,Qatar,PER,OSL,JED,Good,Tampered,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Clear,13766,5,1,55,90,0
18873,2025-11-25 08:00:00,Emirates,DGR,MAA,JED,Good,Intact,BlueDart,Arabian Medical Supply,Retail,Complete,Failed,Restricted Item Detected,Normal,Storm,28325,13,5,164,69,1
18874,2025-11-25 09:00:00,Air India,AVI,FRA,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Agent,Complete,Manual Inspection Required,Clear,VIP,Rain,17800,0,5,153,58,0
18875,2025-11-25 10:00:00,Air India,DGR,DXB,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Storm,17301,14,2,82,88,0
18876,2025-11-25 11:00:00,Air India,COL,MAA,JED,Good,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Clear,7849,6,13,179,81,0
18877,2025-11-25 12:00:00,Qatar,PER,AMS,JED,Good,Intact,UPS,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Clear,29639,1,10,151,49,0
18878,2025-11-25 13:00:00,Qatar,DGR,JFK,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Missing,Cleared,Suspicious,Normal,Clear,24902,8,11,7,93,0
18879,2025-11-25 14:00:00,Air India,PIL,AMS,JED,Average,Intact,Maersk,Al Jazeera Trading,Retail,Complete,Cleared,Manual Review Required,VIP,Clear,13335,4,10,163,61,0
18880,2025-11-25 15:00:00,Air India,AVI,PVG,JED,Good,Tampered,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Storm,31733,10,7,160,60,0
18881,2025-11-25 16:00:00,Qatar,HUM,MXP,JED,Damaged,Intact,Maersk,Arabian Medical Supply,Corporate,Missing,Cleared,Clear,Normal,Clear,42143,2,4,122,98,0
18882,2025-11-25 17:00:00,Qatar,COL,HAM,JED,Average,Tampered,FedEx,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Fog,48831,2,1,158,40,0
18883,2025-11-25 18:00:00,Qatar,VAL,OSL,JED,Average,Intact,BlueDart,Middle East Retail Group,Corporate,Complete,Pending,Clear,Normal,Storm,5598,4,0,76,49,0
18884,2025-11-25 19:00:00,Lufthansa,VAL,OSL,JED,Good,Tampered,DHL,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Fog,22983,12,8,143,67,0
18885,2025-11-25 20:00:00,Qatar,COL,AMS,JED,Good,Intact,DHL,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,Normal,Fog,31597,2,12,18,41,0
18886,2025-11-25 21:00:00,Air India,HUM,FRA,JED,Good,Intact,BlueDart,Red Sea Imports,Agent,Complete,Cleared,Suspicious,VIP,Rain,38326,1,2,149,71,0
18887,2025-11-25 22:00:00,Lufthansa,PER,PVG,JED,Good,Intact,DB Schenker,Desert Logistics,Corporate,Missing,Cleared,Suspicious,Normal,Rain,245,5,1,139,72,1
18888,2025-11-25 23:00:00,Qatar,DGR,MXP,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Pending,Cleared,Clear,VIP,Storm,44643,2,8,68,53,0
18889,2025-11-26 00:00:00,Air India,DGR,JFK,JED,Average,Tampered,Aramex,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Fog,14182,10,11,161,80,0
18890,2025-11-26 01:00:00,Emirates,HUM,AMS,JED,Good,Intact,BlueDart,Al Jazeera Trading,Corporate,Pending,Pending,Clear,Normal,Storm,10194,13,6,111,56,0
18891,2025-11-26 02:00:00,Lufthansa,PIL,OSL,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Manual Inspection Required,Clear,Express,Fog,35563,2,12,172,75,0
18892,2025-11-26 03:00:00,Air India,HUM,FRA,JED,Damaged,Intact,Amazon Logistics,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Storm,6944,1,0,110,84,0
18893,2025-11-26 04:00:00,Emirates,AVI,PVG,JED,Good,Intact,BlueDart,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Rain,43996,9,1,15,89,0
18894,2025-11-26 05:00:00,Air India,AVI,FRA,JED,Average,Intact,FedEx,Al Jazeera Trading,Corporate,Missing,Cleared,Clear,Normal,Fog,39972,11,10,165,40,0
18895,2025-11-26 06:00:00,Qatar,VAL,JFK,JED,Good,Intact,BlueDart,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Storm,41632,7,4,52,95,0
18896,2025-11-26 07:00:00,Qatar,PER,OSL,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Corporate,Complete,Failed,Clear,Express,Rain,36236,0,4,30,92,0
18897,2025-11-26 08:00:00,Emirates,PER,HAM,JED,Good,Broken,FedEx,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Clear,40998,11,10,55,97,0
18898,2025-11-26 09:00:00,Qatar,PIL,JFK,JED,Good,Intact,Maersk,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Fog,7457,13,12,93,82,0
18899,2025-11-26 10:00:00,Air India,HUM,OSL,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Pending,Clear,Normal,Fog,40583,7,2,69,77,0
18900,2025-11-26 11:00:00,Emirates,VAL,DXB,JED,Average,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Clear,41727,14,1,145,79,0
18901,2025-11-26 12:00:00,Air India,VAL,MXP,JED,Good,Broken,DHL,Desert Logistics,Corporate,Complete,Cleared,Suspicious,Express,Fog,49102,0,8,25,82,1
18902,2025-11-26 13:00:00,Air India,AVI,MAA,JED,Damaged,Intact,DHL,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Clear,12247,3,8,8,80,0
18903,2025-11-26 14:00:00,Air India,DGR,DXB,JED,Good,Tampered,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,30663,11,6,42,65,0
18904,2025-11-26 15:00:00,Qatar,PIL,HAM,JED,Good,Missing,UPS,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Rain,8430,9,11,37,98,0
18905,2025-11-26 16:00:00,Qatar,PER,HAM,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Retail,Complete,Failed,Clear,VIP,Storm,16744,4,14,41,46,0
18906,2025-11-26 17:00:00,Air India,PIL,AMS,JED,Good,Intact,Maersk,Desert Logistics,Retail,Pending,Pending,Clear,Express,Fog,17653,11,0,96,73,0
18907,2025-11-26 18:00:00,Lufthansa,VAL,FRA,JED,Damaged,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Pending,Suspicious,VIP,Storm,33433,12,1,7,58,0
18908,2025-11-26 19:00:00,Air India,AVI,JFK,JED,Average,Intact,UPS,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Rain,45122,1,7,117,60,0
18909,2025-11-26 20:00:00,Air India,AVI,PVG,JED,Good,Intact,DB Schenker,Middle East Retail Group,Retail,Complete,Cleared,Suspicious,Express,Clear,17184,8,9,112,51,0
18910,2025-11-26 21:00:00,Emirates,AVI,DXB,JED,Damaged,Intact,UPS,Arabian Medical Supply,Retail,Complete,Pending,Clear,Express,Storm,3677,14,10,72,55,0
18911,2025-11-26 22:00:00,Air India,PIL,HAM,JED,Average,Tampered,BlueDart,Desert Logistics,Retail,Complete,Pending,Clear,VIP,Fog,36977,12,14,30,63,0
18912,2025-11-26 23:00:00,Qatar,DGR,DXB,JED,Good,Intact,DHL,Al Jazeera Trading,Corporate,Complete,Cleared,Suspicious,Normal,Storm,33681,1,5,118,72,0
18913,2025-11-27 00:00:00,Emirates,VAL,FRA,JED,Good,Intact,UPS,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Fog,5652,13,7,53,62,0
18914,2025-11-27 01:00:00,Lufthansa,HUM,HAM,JED,Damaged,Intact,Aramex,Red Sea Imports,Retail,Complete,Manual Inspection Required,Manual Review Required,Normal,Storm,45908,7,9,48,97,0
18915,2025-11-27 02:00:00,Emirates,HUM,PVG,JED,Average,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Rain,2342,1,1,35,57,0
18916,2025-11-27 03:00:00,Lufthansa,AVI,DXB,JED,Average,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Pending,Clear,Normal,Clear,31543,9,10,73,68,0
18917,2025-11-27 04:00:00,Emirates,AVI,AMS,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Clear,10680,11,6,135,86,0
18918,2025-11-27 05:00:00,Emirates,DGR,PVG,JED,Average,Intact,Aramex,Middle East Retail Group,Agent,Complete,Cleared,Suspicious,VIP,Clear,49049,14,1,38,83,0
18919,2025-11-27 06:00:00,Lufthansa,AVI,MAA,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Complete,Manual Inspection Required,Suspicious,Normal,Storm,22216,4,8,133,49,1
18920,2025-11-27 07:00:00,Qatar,COL,OSL,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Corporate,Pending,Cleared,Clear,Express,Fog,45433,13,11,140,51,0
18921,2025-11-27 08:00:00,Qatar,VAL,DXB,JED,Average,Intact,Aramex,Jeddah Electronics,Retail,Complete,Pending,Manual Review Required,VIP,Storm,41529,4,12,152,76,0
18922,2025-11-27 09:00:00,Qatar,AVI,MXP,JED,Average,Tampered,BlueDart,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Fog,11154,10,0,112,63,0
18923,2025-11-27 10:00:00,Emirates,AVI,MXP,JED,Good,Intact,UPS,Red Sea Imports,Corporate,Complete,Cleared,Suspicious,VIP,Clear,36999,8,4,126,62,0
18924,2025-11-27 11:00:00,Air India,VAL,AMS,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Rain,44597,4,5,106,91,0
18925,2025-11-27 12:00:00,Emirates,PER,MAA,JED,Good,Intact,Aramex,Arabian Medical Supply,Retail,Complete,Cleared,Restricted Item Detected,Normal,Rain,14429,10,2,139,62,0
18926,2025-11-27 13:00:00,Air India,COL,DXB,JED,Good,Intact,UPS,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Fog,6234,4,6,56,85,0
18927,2025-11-27 14:00:00,Air India,COL,JFK,JED,Good,Tampered,Maersk,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Suspicious,Normal,Storm,34344,5,14,141,58,1
18928,2025-11-27 15:00:00,Qatar,HUM,FRA,JED,Average,Intact,Aramex,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Storm,14877,11,12,79,81,0
18929,2025-11-27 16:00:00,Air India,AVI,JFK,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Fog,16168,3,6,11,86,0
18930,2025-11-27 17:00:00,Emirates,VAL,MAA,JED,Average,Intact,Maersk,Desert Logistics,Retail,Complete,Manual Inspection Required,Clear,VIP,Rain,39993,13,10,93,96,0
18931,2025-11-27 18:00:00,Emirates,HUM,MXP,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Storm,27036,1,14,146,98,0
18932,2025-11-27 19:00:00,Qatar,PIL,DXB,JED,Good,Tampered,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Rain,36362,5,7,34,88,0
18933,2025-11-27 20:00:00,Lufthansa,PIL,MAA,JED,Good,Intact,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Fog,13972,8,13,52,54,0
18934,2025-11-27 21:00:00,Emirates,DGR,OSL,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Fog,27565,5,11,12,87,0
18935,2025-11-27 22:00:00,Air India,PIL,MXP,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Clear,36182,11,2,73,99,0
18936,2025-11-27 23:00:00,Emirates,PIL,MXP,JED,Good,Broken,Aramex,Red Sea Imports,Agent,Complete,Cleared,Suspicious,VIP,Fog,45720,8,8,107,75,1
18937,2025-11-28 00:00:00,Emirates,PER,HAM,JED,Good,Tampered,DB Schenker,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Clear,Normal,Clear,44527,7,8,133,57,1
18938,2025-11-28 01:00:00,Emirates,AVI,JFK,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Pending,Manual Review Required,Express,Storm,38626,6,2,71,83,0
18939,2025-11-28 02:00:00,Lufthansa,PER,OSL,JED,Average,Intact,DB Schenker,Jeddah Electronics,Corporate,Complete,Failed,Clear,Express,Rain,38550,1,11,172,65,0
18940,2025-11-28 03:00:00,Air India,AVI,MXP,JED,Good,Broken,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Rain,8361,4,13,5,84,0
18941,2025-11-28 04:00:00,Qatar,AVI,HAM,JED,Good,Intact,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Clear,3347,9,14,21,87,0
18942,2025-11-28 05:00:00,Emirates,AVI,MXP,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Clear,9429,8,3,7,80,0
18943,2025-11-28 06:00:00,Air India,PER,MAA,JED,Good,Intact,DHL,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Storm,41661,8,13,146,44,0
18944,2025-11-28 07:00:00,Air India,COL,MAA,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Clear,Express,Rain,25482,10,3,179,74,0
18945,2025-11-28 08:00:00,Qatar,DGR,AMS,JED,Good,Intact,FedEx,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Rain,10332,11,4,83,88,0
18946,2025-11-28 09:00:00,Emirates,COL,PVG,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Clear,6874,3,1,100,74,0
18947,2025-11-28 10:00:00,Lufthansa,VAL,AMS,JED,Good,Intact,Aramex,Al Jazeera Trading,Retail,Complete,Cleared,Manual Review Required,VIP,Storm,2361,12,10,123,64,0
18948,2025-11-28 11:00:00,Air India,VAL,HAM,JED,Good,Intact,Aramex,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Fog,31048,7,8,176,73,0
18949,2025-11-28 12:00:00,Qatar,PIL,AMS,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Rain,16363,7,2,19,82,0
18950,2025-11-28 13:00:00,Lufthansa,COL,HAM,JED,Good,Intact,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Restricted Item Detected,Normal,Clear,13170,0,4,175,63,0
18951,2025-11-28 14:00:00,Air India,DGR,PVG,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Clear,37874,1,2,164,44,0
18952,2025-11-28 15:00:00,Emirates,PIL,DXB,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Clear,45579,4,9,176,84,0
18953,2025-11-28 16:00:00,Air India,DGR,OSL,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Clear,31180,8,2,44,40,0
18954,2025-11-28 17:00:00,Lufthansa,AVI,JFK,JED,Good,Intact,Aramex,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Clear,11887,14,3,49,58,0
18955,2025-11-28 18:00:00,Lufthansa,AVI,MAA,JED,Average,Intact,DHL,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Clear,Normal,Storm,25671,11,1,138,42,0
18956,2025-11-28 19:00:00,Emirates,VAL,MXP,JED,Good,Intact,FedEx,Desert Logistics,Corporate,Complete,Manual Inspection Required,Manual Review Required,Express,Clear,17917,5,4,153,59,0
18957,2025-11-28 20:00:00,Emirates,AVI,AMS,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,36160,2,0,70,92,0
18958,2025-11-28 21:00:00,Qatar,PIL,MXP,JED,Good,Intact,UPS,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Clear,48697,6,9,122,82,0
18959,2025-11-28 22:00:00,Emirates,AVI,HAM,JED,Good,Intact,Aramex,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Fog,9631,5,1,177,78,0
18960,2025-11-28 23:00:00,Qatar,DGR,OSL,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Normal,Clear,42585,3,4,78,68,0
18961,2025-11-29 00:00:00,Lufthansa,PER,PVG,JED,Good,Intact,DHL,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Rain,31733,12,7,87,83,0
18962,2025-11-29 01:00:00,Lufthansa,COL,FRA,JED,Good,Intact,UPS,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Fog,13891,3,1,136,80,0
18963,2025-11-29 02:00:00,Air India,HUM,HAM,JED,Good,Tampered,BlueDart,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Rain,11309,5,10,69,48,0
18964,2025-11-29 03:00:00,Air India,HUM,MAA,JED,Average,Intact,DB Schenker,Jeddah Electronics,Retail,Complete,Cleared,Manual Review Required,VIP,Rain,18458,8,5,143,47,0
18965,2025-11-29 04:00:00,Qatar,AVI,MXP,JED,Good,Intact,BlueDart,Red Sea Imports,Retail,Pending,Cleared,Clear,Express,Clear,21783,3,13,134,70,0
18966,2025-11-29 05:00:00,Emirates,AVI,PVG,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Retail,Missing,Cleared,Suspicious,VIP,Clear,3638,2,1,76,60,0
18967,2025-11-29 06:00:00,Emirates,COL,HAM,JED,Average,Missing,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Clear,25286,9,10,173,65,0
18968,2025-11-29 07:00:00,Air India,HUM,MAA,JED,Good,Intact,UPS,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Storm,38568,3,10,148,82,0
18969,2025-11-29 08:00:00,Lufthansa,DGR,DXB,JED,Good,Intact,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Fog,24753,8,10,7,94,0
18970,2025-11-29 09:00:00,Qatar,HUM,JFK,JED,Average,Broken,DB Schenker,Gulf Fresh Foods,Retail,Pending,Pending,Clear,VIP,Rain,514,10,8,35,45,1
18971,2025-11-29 10:00:00,Lufthansa,HUM,FRA,JED,Average,Intact,Amazon Logistics,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Rain,31499,8,10,159,65,0
18972,2025-11-29 11:00:00,Lufthansa,PIL,MAA,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Manual Review Required,VIP,Storm,43500,13,1,64,61,0
18973,2025-11-29 12:00:00,Emirates,HUM,HAM,JED,Average,Intact,BlueDart,Jeddah Electronics,Agent,Pending,Cleared,Clear,Normal,Fog,11257,0,7,33,48,0
18974,2025-11-29 13:00:00,Qatar,AVI,MAA,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Retail,Complete,Cleared,Suspicious,Express,Fog,30991,4,6,118,85,0
18975,2025-11-29 14:00:00,Lufthansa,PIL,MAA,JED,Good,Tampered,DHL,Middle East Retail Group,Corporate,Complete,Manual Inspection Required,Clear,Normal,Rain,25624,1,3,5,53,0
18976,2025-11-29 15:00:00,Air India,AVI,DXB,JED,Average,Broken,UPS,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,VIP,Storm,21618,3,10,141,50,1
18977,2025-11-29 16:00:00,Air India,COL,FRA,JED,Average,Intact,FedEx,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Fog,39199,10,6,9,81,0
18978,2025-11-29 17:00:00,Emirates,HUM,JFK,JED,Damaged,Intact,DHL,Jeddah Electronics,Retail,Pending,Cleared,Clear,Normal,Rain,15658,14,3,65,58,0
18979,2025-11-29 18:00:00,Air India,AVI,FRA,JED,Good,Intact,Amazon Logistics,Desert Logistics,Agent,Missing,Cleared,Clear,VIP,Clear,31831,3,4,64,62,0
18980,2025-11-29 19:00:00,Air India,COL,MXP,JED,Average,Broken,UPS,Gulf Fresh Foods,Retail,Complete,Cleared,Restricted Item Detected,Normal,Fog,13014,1,8,33,82,1
18981,2025-11-29 20:00:00,Lufthansa,HUM,AMS,JED,Good,Tampered,Aramex,Al Jazeera Trading,Corporate,Pending,Cleared,Clear,Express,Storm,45903,14,2,32,84,0
18982,2025-11-29 21:00:00,Air India,DGR,AMS,JED,Damaged,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Storm,2079,8,13,107,92,0
18983,2025-11-29 22:00:00,Air India,AVI,OSL,JED,Good,Intact,Maersk,Desert Logistics,Agent,Pending,Cleared,Clear,Express,Clear,30466,3,4,14,67,0
18984,2025-11-29 23:00:00,Lufthansa,PER,PVG,JED,Good,Intact,UPS,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Storm,18434,10,0,48,83,0
18985,2025-11-30 00:00:00,Emirates,COL,AMS,JED,Good,Intact,DB Schenker,Middle East Retail Group,Corporate,Complete,Manual Inspection Required,Clear,Normal,Clear,31733,4,7,65,97,0
18986,2025-11-30 01:00:00,Emirates,AVI,FRA,JED,Good,Tampered,DB Schenker,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,9336,9,12,124,83,0
18987,2025-11-30 02:00:00,Qatar,DGR,DXB,JED,Average,Intact,UPS,Jeddah Electronics,Retail,Complete,Cleared,Suspicious,VIP,Clear,40276,8,0,12,78,0
18988,2025-11-30 03:00:00,Air India,DGR,MAA,JED,Good,Intact,UPS,Al Jazeera Trading,Agent,Complete,Cleared,Suspicious,Express,Storm,24325,4,9,90,79,0
18989,2025-11-30 04:00:00,Lufthansa,AVI,MAA,JED,Damaged,Broken,UPS,Desert Logistics,Corporate,Pending,Pending,Clear,Express,Storm,32087,9,6,16,64,0
18990,2025-11-30 05:00:00,Qatar,VAL,MAA,JED,Average,Tampered,FedEx,Jeddah Electronics,Agent,Pending,Cleared,Clear,VIP,Clear,39571,1,3,36,47,0
18991,2025-11-30 06:00:00,Emirates,COL,JFK,JED,Average,Tampered,FedEx,Gulf Fresh Foods,Retail,Missing,Cleared,Suspicious,Express,Rain,34016,9,0,104,41,1
