record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
15545,2025-07-09 16:00:00,Emirates,PIL,AMS,JED,Good,Missing,DHL,Arabian Medical Supply,Agent,Pending,Cleared,Clear,VIP,Storm,36951,7,14,87,57,1
15546,2025-07-09 17:00:00,Emirates,COL,MAA,JED,Damaged,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Clear,19412,14,14,61,67,0
15547,2025-07-09 18:00:00,Air India,PER,PVG,JED,Average,Intact,Aramex,Red Sea Imports,Agent,Complete,Cleared,Suspicious,Express,Storm,13823,12,14,20,52,1
15548,2025-07-09 19:00:00,Emirates,VAL,JFK,JED,Average,Intact,DHL,Al Jazeera Trading,Agent,Pending,Cleared,Clear,Express,Clear,44525,5,3,61,59,0
15549,2025-07-09 20:00:00,Qatar,PIL,PVG,JED,Good,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Fog,39842,1,3,145,100,0
15550,2025-07-09 21:00:00,Lufthansa,VAL,AMS,JED,Average,Intact,UPS,Desert Logistics,Retail,Missing,Cleared,Clear,VIP,Rain,19163,12,1,114,84,0
15551,2025-07-09 22:00:00,Lufthansa,DGR,AMS,JED,Good,Intact,UPS,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Rain,15339,3,8,126,63,0
15552,2025-07-09 23:00:00,Qatar,VAL,AMS,JED,Average,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Complete,Cleared,Suspicious,Express,Clear,30902,14,14,47,87,0
15553,2025-07-10 00:00:00,Lufthansa,PIL,AMS,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Agent,Pending,Cleared,Manual Review Required,Express,Storm,26920,10,4,72,90,0
15554,2025-07-10 01:00:00,Emirates,DGR,AMS,JED,Damaged,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Manual Inspection Required,Clear,Express,Fog,48132,13,1,37,87,0
15555,2025-07-10 02:00:00,Lufthansa,HUM,MAA,JED,Good,Intact,Aramex,Desert Logistics,Agent,Complete,Pending,Clear,VIP,Fog,31758,4,12,75,61,0
15556,2025-07-10 03:00:00,Qatar,PIL,MAA,JED,Good,Intact,DHL,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Fog,6822,8,7,62,79,0
15557,2025-07-10 04:00:00,Lufthansa,COL,FRA,JED,Damaged,Intact,BlueDart,Gulf Fresh Foods,Agent,Pending,Cleared,Clear,VIP,Storm,20187,10,5,23,75,0
15558,2025-07-10 05:00:00,Emirates,DGR,OSL,JED,Good,Tampered,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Clear,4722,7,5,72,50,0
15559,2025-07-10 06:00:00,Emirates,AVI,FRA,JED,Good,Intact,UPS,Arabian Medical Supply,Corporate,Complete,Cleared,Suspicious,Express,Storm,19962,14,11,158,71,1
15560,2025-07-10 07:00:00,Qatar,VAL,MXP,JED,Good,Tampered,Amazon Logistics,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Fog,1831,3,1,27,72,0
15561,2025-07-10 08:00:00,Qatar,HUM,FRA,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Storm,16992,3,1,22,92,0
15562,2025-07-10 09:00:00,Qatar,COL,OSL,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Fog,6782,14,4,160,52,0
15563,2025-07-10 10:00:00,Air India,PER,OSL,JED,Average,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Suspicious,VIP,Rain,48385,5,6,142,75,0
15564,2025-07-10 11:00:00,Air India,AVI,FRA,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Complete,Cleared,Suspicious,Normal,Rain,9759,9,1,144,45,0
15565,2025-07-10 12:00:00,Emirates,PER,PVG,JED,Good,Intact,Aramex,Jeddah Electronics,Retail,Complete,Cleared,Suspicious,Express,Storm,36044,7,9,176,83,0
15566,2025-07-10 13:00:00,Air India,PIL,JFK,JED,Good,Tampered,DHL,Saudi Pharma Ltd,Agent,Complete,Cleared,Suspicious,Normal,Fog,47163,3,11,135,60,1
15567,2025-07-10 14:00:00,Air India,AVI,FRA,JED,Good,Intact,BlueDart,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,Normal,Fog,38684,8,9,85,42,0
15568,2025-07-10 15:00:00,Lufthansa,HUM,HAM,JED,Average,Intact,Aramex,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,14234,9,14,114,49,0
15569,2025-07-10 16:00:00,Air India,COL,PVG,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Clear,18340,8,4,106,52,0
15570,2025-07-10 17:00:00,Lufthansa,HUM,MXP,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Complete,Pending,Clear,Express,Clear,45596,7,0,87,99,0
15571,2025-07-10 18:00:00,Qatar,HUM,HAM,JED,Good,Tampered,DB Schenker,Gulf Fresh Foods,Corporate,Pending,Pending,Clear,VIP,Clear,12827,5,0,154,59,0
15572,2025-07-10 19:00:00,Lufthansa,AVI,PVG,JED,Damaged,Broken,Amazon Logistics,Desert Logistics,Corporate,Pending,Pending,Clear,VIP,Fog,2229,7,6,82,52,0
15573,2025-07-10 20:00:00,Lufthansa,DGR,AMS,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Rain,22256,5,6,67,78,0
15574,2025-07-10 21:00:00,Qatar,COL,AMS,JED,Damaged,Intact,Maersk,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Fog,28483,10,0,27,94,0
15575,2025-07-10 22:00:00,Qatar,PER,PVG,JED,Average,Intact,DB Schenker,Desert Logistics,Corporate,Pending,Cleared,Clear,Express,Rain,35054,13,11,77,48,0
15576,2025-07-10 23:00:00,Emirates,DGR,HAM,JED,Average,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Rain,8459,2,8,65,61,0
15577,2025-07-11 00:00:00,Emirates,DGR,DXB,JED,Average,Intact,Maersk,Gulf Fresh Foods,Retail,Pending,Pending,Clear,Normal,Rain,31411,9,3,80,55,0
15578,2025-07-11 01:00:00,Emirates,VAL,FRA,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Fog,42384,10,7,108,76,0
15579,2025-07-11 02:00:00,Emirates,PIL,JFK,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Clear,23199,7,5,135,55,0
15580,2025-07-11 03:00:00,Lufthansa,PER,DXB,JED,Good,Intact,DHL,Desert Logistics,Corporate,Complete,Cleared,Restricted Item Detected,Express,Rain,20670,2,10,9,90,0
15581,2025-07-11 04:00:00,Lufthansa,AVI,HAM,JED,Good,Intact,BlueDart,Arabian Medical Supply,Retail,Complete,Pending,Clear,VIP,Rain,37576,6,7,131,59,0
15582,2025-07-11 05:00:00,Emirates,PIL,HAM,JED,Good,Tampered,Aramex,Red Sea Imports,Retail,Complete,Cleared,Suspicious,VIP,Storm,37291,8,11,104,63,1
15583,2025-07-11 06:00:00,Air India,VAL,AMS,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Retail,Missing,Manual Inspection Required,Suspicious,Express,Storm,2772,4,8,126,76,1
15584,2025-07-11 07:00:00,Emirates,VAL,PVG,JED,Good,Intact,Aramex,Red Sea Imports,Agent,Pending,Failed,Clear,Express,Rain,44141,13,7,102,71,0
15585,2025-07-11 08:00:00,Air India,PIL,DXB,JED,Good,Broken,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Suspicious,VIP,Fog,26601,12,6,175,57,1
15586,2025-07-11 09:00:00,Qatar,HUM,HAM,JED,Good,Intact,DB Schenker,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Clear,14284,3,5,168,47,0
15587,2025-07-11 10:00:00,Lufthansa,AVI,MAA,JED,Good,Broken,FedEx,Arabian Medical Supply,Agent,Complete,Cleared,Manual Review Required,Express,Storm,8821,13,3,67,88,0
15588,2025-07-11 11:00:00,Lufthansa,DGR,MXP,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Pending,Clear,Normal,Rain,49303,10,3,20,100,0
15589,2025-07-11 12:00:00,Air India,COL,FRA,JED,Good,Intact,BlueDart,Desert Logistics,Corporate,Missing,Cleared,Suspicious,VIP,Rain,2495,1,11,22,57,1
15590,2025-07-11 13:00:00,Emirates,DGR,HAM,JED,Average,Intact,Amazon Logistics,Middle East Retail Group,Retail,Complete,Cleared,Suspicious,Normal,Rain,12161,11,6,128,72,0
15591,2025-07-11 14:00:00,Lufthansa,DGR,DXB,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Retail,Pending,Cleared,Manual Review Required,Express,Clear,21771,4,9,65,56,0
15592,2025-07-11 15:00:00,Air India,HUM,OSL,JED,Good,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Storm,17715,1,6,82,64,0
15593,2025-07-11 16:00:00,Qatar,DGR,DXB,JED,Good,Missing,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Suspicious,VIP,Rain,2772,12,8,11,43,1
15594,2025-07-11 17:00:00,Qatar,PER,AMS,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Manual Review Required,VIP,Storm,17916,14,3,72,88,0
15595,2025-07-11 18:00:00,Lufthansa,DGR,JFK,JED,Good,Intact,Aramex,Al Jazeera Trading,Retail,Pending,Cleared,Clear,Express,Rain,9527,1,1,145,99,0
15596,2025-07-11 19:00:00,Emirates,DGR,HAM,JED,Damaged,Intact,DHL,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Fog,18436,11,14,58,63,0
15597,2025-07-11 20:00:00,Air India,PER,PVG,JED,Good,Intact,UPS,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Clear,43496,1,5,41,79,0
15598,2025-07-11 21:00:00,Lufthansa,HUM,FRA,JED,Good,Broken,FedEx,Arabian Medical Supply,Agent,Pending,Manual Inspection Required,Clear,VIP,Fog,12039,7,9,119,72,1
15599,2025-07-11 22:00:00,Qatar,VAL,FRA,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Fog,6909,3,14,150,73,0
15600,2025-07-11 23:00:00,Emirates,AVI,JFK,JED,Good,Tampered,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Storm,45405,5,7,93,86,0
15601,2025-07-12 00:00:00,Air India,HUM,PVG,JED,Average,Intact,UPS,Middle East Retail Group,Retail,Pending,Cleared,Restricted Item Detected,Normal,Storm,16150,7,8,13,51,1
15602,2025-07-12 01:00:00,Lufthansa,DGR,FRA,JED,Average,Intact,DB Schenker,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Rain,27007,5,14,22,69,0
15603,2025-07-12 02:00:00,Air India,VAL,MXP,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Suspicious,Express,Fog,45701,2,0,62,76,0
15604,2025-07-12 03:00:00,Emirates,AVI,FRA,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Agent,Complete,Manual Inspection Required,Clear,Express,Storm,45889,0,8,37,52,0
15605,2025-07-12 04:00:00,Emirates,AVI,AMS,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Clear,483,0,13,98,41,0
15606,2025-07-12 05:00:00,Qatar,AVI,FRA,JED,Damaged,Tampered,DHL,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Storm,41551,13,0,65,40,0
15607,2025-07-12 06:00:00,Emirates,PER,PVG,JED,Good,Intact,DHL,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Rain,49723,13,1,7,65,0
15608,2025-07-12 07:00:00,Lufthansa,PER,MAA,JED,Good,Intact,Aramex,Middle East Retail Group,Agent,Pending,Cleared,Restricted Item Detected,Normal,Fog,3279,6,10,50,40,1
15609,2025-07-12 08:00:00,Air India,VAL,JFK,JED,Good,Intact,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Storm,45596,3,8,120,83,0
15610,2025-07-12 09:00:00,Emirates,DGR,DXB,JED,Good,Intact,BlueDart,Al Jazeera Trading,Retail,Missing,Cleared,Clear,VIP,Rain,38056,14,11,12,43,0
15611,2025-07-12 10:00:00,Emirates,PIL,MAA,JED,Good,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Manual Review Required,Normal,Rain,25985,7,5,36,73,0
15612,2025-07-12 11:00:00,Lufthansa,VAL,JFK,JED,Average,Intact,DHL,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Storm,32745,4,4,156,74,0
15613,2025-07-12 12:00:00,Air India,DGR,MAA,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Fog,24701,0,10,18,57,0
15614,2025-07-12 13:00:00,Air India,HUM,DXB,JED,Average,Intact,Maersk,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Rain,49040,13,5,142,59,0
15615,2025-07-12 14:00:00,Qatar,PIL,AMS,JED,Average,Intact,Amazon Logistics,Saudi Pharma Ltd,Agent,Complete,Pending,Clear,Express,Storm,14924,12,2,177,98,0
15616,2025-07-12 15:00:00,Qatar,AVI,FRA,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Cleared,Suspicious,VIP,Clear,6478,14,8,105,60,1
15617,2025-07-12 16:00:00,Air India,AVI,MAA,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Rain,48485,11,11,52,71,0
15618,2025-07-12 17:00:00,Lufthansa,PER,AMS,JED,Average,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Manual Review Required,Express,Clear,22453,8,9,63,63,0
15619,2025-07-12 18:00:00,Lufthansa,PIL,MAA,JED,Good,Intact,Aramex,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Rain,7904,5,1,104,64,0
15620,2025-07-12 19:00:00,Qatar,HUM,PVG,JED,Good,Intact,BlueDart,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Storm,29630,5,2,116,58,0
15621,2025-07-12 20:00:00,Emirates,COL,MXP,JED,Average,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Rain,49236,2,7,141,81,0
15622,2025-07-12 21:00:00,Lufthansa,HUM,AMS,JED,Good,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Rain,24401,8,8,146,65,0
15623,2025-07-12 22:00:00,Emirates,DGR,OSL,JED,Good,Broken,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Rain,39475,13,0,15,98,0
15624,2025-07-12 23:00:00,Lufthansa,HUM,PVG,JED,Good,Tampered,DB Schenker,Red Sea Imports,Corporate,Missing,Cleared,Clear,VIP,Fog,13537,9,11,94,59,1
15625,2025-07-13 00:00:00,Air India,PIL,MXP,JED,Good,Intact,DHL,Desert Logistics,Corporate,Complete,Cleared,Suspicious,Express,Storm,12914,9,12,53,67,0
15626,2025-07-13 01:00:00,Qatar,PIL,PVG,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Storm,19044,1,4,88,43,0
15627,2025-07-13 02:00:00,Emirates,PER,HAM,JED,Average,Intact,FedEx,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Storm,20910,4,3,75,40,0
15628,2025-07-13 03:00:00,Emirates,DGR,PVG,JED,Good,Intact,UPS,Arabian Medical Supply,Retail,Complete,Pending,Clear,Normal,Storm,42837,10,8,9,75,0
15629,2025-07-13 04:00:00,Air India,VAL,MXP,JED,Good,Tampered,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Clear,8757,13,4,168,45,0
15630,2025-07-13 05:00:00,Lufthansa,DGR,FRA,JED,Average,Intact,DB Schenker,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Rain,23209,5,14,133,70,0
15631,2025-07-13 06:00:00,Emirates,VAL,MXP,JED,Average,Missing,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Suspicious,VIP,Storm,14980,13,10,33,86,1
15632,2025-07-13 07:00:00,Lufthansa,COL,DXB,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,31160,13,4,47,78,0
15633,2025-07-13 08:00:00,Air India,DGR,PVG,JED,Good,Intact,DHL,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Clear,44567,3,4,151,64,0
15634,2025-07-13 09:00:00,Qatar,AVI,MXP,JED,Good,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Rain,21808,0,11,63,64,0
15635,2025-07-13 10:00:00,Emirates,COL,HAM,JED,Good,Intact,DHL,Al Jazeera Trading,Corporate,Missing,Cleared,Clear,Express,Clear,12141,10,3,32,91,0
15636,2025-07-13 11:00:00,Lufthansa,VAL,MXP,JED,Good,Intact,FedEx,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Rain,33767,8,9,98,97,0
15637,2025-07-13 12:00:00,Emirates,PER,MXP,JED,Average,Intact,Amazon Logistics,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Clear,41896,2,12,133,50,0
15638,2025-07-13 13:00:00,Lufthansa,COL,HAM,JED,Average,Intact,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Storm,24402,7,3,45,53,0
15639,2025-07-13 14:00:00,Lufthansa,COL,DXB,JED,Average,Tampered,Amazon Logistics,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Fog,25695,7,9,150,75,0
15640,2025-07-13 15:00:00,Lufthansa,COL,HAM,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Express,Clear,43369,2,3,51,49,0
15641,2025-07-13 16:00:00,Air India,VAL,DXB,JED,Good,Broken,FedEx,Red Sea Imports,Retail,Complete,Cleared,Restricted Item Detected,VIP,Clear,6927,1,4,8,45,1
15642,2025-07-13 17:00:00,Qatar,VAL,DXB,JED,Good,Intact,UPS,Saudi Pharma Ltd,Corporate,Pending,Pending,Clear,VIP,Storm,16853,11,0,8,55,0
15643,2025-07-13 18:00:00,Emirates,DGR,HAM,JED,Average,Intact,Aramex,Desert Logistics,Agent,Missing,Cleared,Clear,VIP,Clear,12393,10,12,145,85,0
15644,2025-07-13 19:00:00,Qatar,AVI,JFK,JED,Good,Intact,DHL,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Clear,27722,8,3,29,42,0
15645,2025-07-13 20:00:00,Lufthansa,COL,JFK,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Cleared,Suspicious,Express,Fog,22499,3,2,140,48,0
15646,2025-07-13 21:00:00,Lufthansa,DGR,AMS,JED,Average,Intact,UPS,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Rain,49309,11,11,95,83,0
15647,2025-07-13 22:00:00,Qatar,DGR,JFK,JED,Good,Intact,Aramex,Desert Logistics,Retail,Complete,Pending,Suspicious,VIP,Clear,42178,10,13,123,47,1
15648,2025-07-13 23:00:00,Qatar,AVI,PVG,JED,Good,Intact,UPS,Gulf Fresh Foods,Agent,Pending,Pending,Clear,Express,Clear,10957,7,14,23,84,0
15649,2025-07-14 00:00:00,Emirates,DGR,AMS,JED,Average,Tampered,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Fog,31282,1,10,13,90,0
15650,2025-07-14 01:00:00,Lufthansa,AVI,HAM,JED,Good,Intact,BlueDart,Desert Logistics,Corporate,Complete,Failed,Restricted Item Detected,Normal,Storm,45155,14,4,140,44,1
15651,2025-07-14 02:00:00,Qatar,PER,DXB,JED,Average,Intact,DB Schenker,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Clear,23138,11,10,145,54,0
15652,2025-07-14 03:00:00,Air India,AVI,MAA,JED,Good,Intact,DB Schenker,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Clear,30118,2,9,39,59,0
15653,2025-07-14 04:00:00,Lufthansa,HUM,FRA,JED,Good,Broken,DHL,Jeddah Electronics,Agent,Complete,Manual Inspection Required,Clear,Express,Rain,44046,7,9,96,64,1
15654,2025-07-14 05:00:00,Lufthansa,AVI,JFK,JED,Good,Intact,Aramex,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Storm,17593,4,12,141,100,0
15655,2025-07-14 06:00:00,Emirates,AVI,AMS,JED,Average,Missing,DB Schenker,Gulf Fresh Foods,Corporate,Pending,Cleared,Suspicious,VIP,Rain,43322,2,4,52,61,1
15656,2025-07-14 07:00:00,Air India,PIL,HAM,JED,Damaged,Tampered,DB Schenker,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Fog,44469,6,1,27,78,0
15657,2025-07-14 08:00:00,Emirates,HUM,DXB,JED,Good,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Fog,11754,10,13,122,76,0
15658,2025-07-14 09:00:00,Air India,AVI,HAM,JED,Damaged,Intact,BlueDart,Al Jazeera Trading,Retail,Missing,Cleared,Clear,VIP,Rain,19876,1,10,83,85,0
15659,2025-07-14 10:00:00,Emirates,VAL,MAA,JED,Good,Intact,DHL,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Rain,45755,8,10,84,64,0
15660,2025-07-14 11:00:00,Air India,PIL,HAM,JED,Good,Missing,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Fog,37017,8,3,17,70,0
15661,2025-07-14 12:00:00,Air India,DGR,HAM,JED,Good,Intact,Aramex,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Clear,24446,1,8,13,87,0
15662,2025-07-14 13:00:00,Air India,DGR,MAA,JED,Average,Intact,DHL,Gulf Fresh Foods,Agent,Complete,Pending,Clear,Express,Rain,29068,0,7,67,66,0
15663,2025-07-14 14:00:00,Qatar,PER,DXB,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Fog,28717,7,8,12,69,0
15664,2025-07-14 15:00:00,Lufthansa,PER,AMS,JED,Average,Intact,FedEx,Middle East Retail Group,Retail,Complete,Pending,Clear,Express,Fog,25386,0,6,61,77,0
15665,2025-07-14 16:00:00,Air India,HUM,JFK,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Fog,31255,10,13,173,46,0
15666,2025-07-14 17:00:00,Qatar,VAL,MAA,JED,Good,Tampered,DHL,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Rain,47383,3,8,154,40,0
15667,2025-07-14 18:00:00,Qatar,PER,HAM,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Retail,Complete,Cleared,Clear,Express,Clear,8483,0,13,113,58,0
15668,2025-07-14 19:00:00,Emirates,DGR,HAM,JED,Damaged,Intact,Maersk,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Storm,29998,8,0,108,60,0
15669,2025-07-14 20:00:00,Lufthansa,PER,FRA,JED,Good,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Clear,45953,2,6,78,45,0
15670,2025-07-14 21:00:00,Lufthansa,PER,HAM,JED,Good,Broken,Maersk,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Fog,40872,4,2,162,79,0
15671,2025-07-14 22:00:00,Emirates,AVI,MXP,JED,Damaged,Intact,Maersk,Saudi Pharma Ltd,Retail,Pending,Cleared,Clear,Normal,Fog,1826,10,4,83,60,0
15672,2025-07-14 23:00:00,Lufthansa,PER,DXB,JED,Good,Intact,FedEx,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Clear,27813,13,2,167,97,0
15673,2025-07-15 00:00:00,Emirates,HUM,AMS,JED,Good,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Storm,13017,6,12,29,86,0
15674,2025-07-15 01:00:00,Qatar,DGR,MXP,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Missing,Cleared,Clear,Normal,Storm,11748,7,13,125,48,0
15675,2025-07-15 02:00:00,Qatar,HUM,DXB,JED,Damaged,Intact,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Fog,34960,14,9,95,45,0
15676,2025-07-15 03:00:00,Air India,PIL,PVG,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Rain,26405,1,5,169,71,0
15677,2025-07-15 04:00:00,Emirates,HUM,FRA,JED,Good,Broken,FedEx,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Rain,31421,2,5,43,48,0
15678,2025-07-15 05:00:00,Qatar,COL,AMS,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Corporate,Pending,Cleared,Restricted Item Detected,Express,Fog,47190,1,13,120,74,1
15679,2025-07-15 06:00:00,Qatar,VAL,PVG,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Manual Inspection Required,Clear,VIP,Clear,9430,2,13,138,43,0
15680,2025-07-15 07:00:00,Emirates,PIL,JFK,JED,Good,Intact,BlueDart,Middle East Retail Group,Corporate,Complete,Failed,Clear,Normal,Clear,40534,0,11,125,44,0
15681,2025-07-15 08:00:00,Qatar,PIL,JFK,JED,Average,Intact,Aramex,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Rain,6944,8,9,7,95,0
15682,2025-07-15 09:00:00,Lufthansa,COL,DXB,JED,Good,Intact,Aramex,Desert Logistics,Corporate,Complete,Pending,Suspicious,VIP,Clear,42764,4,9,13,97,0
15683,2025-07-15 10:00:00,Qatar,COL,FRA,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Clear,20563,5,4,85,58,0
15684,2025-07-15 11:00:00,Emirates,AVI,FRA,JED,Average,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Fog,27976,13,4,108,47,0
15685,2025-07-15 12:00:00,Lufthansa,HUM,MXP,JED,Average,Intact,Amazon Logistics,Jeddah Electronics,Retail,Complete,Pending,Suspicious,Express,Storm,33130,9,13,162,80,0
15686,2025-07-15 13:00:00,Lufthansa,VAL,DXB,JED,Good,Intact,UPS,Jeddah Electronics,Agent,Pending,Cleared,Suspicious,Normal,Fog,40757,9,7,75,42,1
15687,2025-07-15 14:00:00,Qatar,DGR,MAA,JED,Average,Intact,DHL,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Fog,43877,1,2,116,91,0
15688,2025-07-15 15:00:00,Air India,DGR,FRA,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Fog,28915,10,4,102,64,0
15689,2025-07-15 16:00:00,Lufthansa,VAL,DXB,JED,Damaged,Intact,Amazon Logistics,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Rain,24036,8,5,8,52,0
15690,2025-07-15 17:00:00,Emirates,PIL,PVG,JED,Average,Intact,Maersk,Arabian Medical Supply,Retail,Complete,Cleared,Suspicious,Express,Storm,28812,8,1,61,45,0
